x1,x2,x3,y
8.5371786537188,-0.0025451342830842,0,282.8827363177117
4.933086255092867,-0.0006664775910203,1,144.66560090861591
8.868810416589575,0.0017737952157694,1,129.39551546400241
-1.722014540998719,-0.0016199151119879,1,-2.853370870123018
6.495055442436424,0.0030133262440495,1,7.439642091467161
0.4484399637992187,-0.0021081135888318,0,45.45156677331479
-2.038213109054668,-0.0008576751468671,1,-2.578836838206826
-2.4315555645631566,-0.0027673965610613,0,18.96841216648801
-2.1276246679221344,-0.0003146378645991,0,-3.1524031853218584
6.696583220356921,-0.0003138794121453,0,58.77543674141136
3.564354552626501,0.0004368985787345,0,8.290331312114935
9.585182745581909,-4.434372521666554e-05,1,361.379572385333
-4.359934767955471,-0.0003349779354917,1,52.01272447005531
7.375683732834815,-0.0011955367924153,0,126.83748458342606
6.960162949452826,0.0006515495099594,0,19.487317247644803
5.937976633971802,0.0030842779841512,1,3.814961508327195
7.611241219613774,0.0014377573551025,1,105.0390320630365
-6.9685367515981245,0.0001251429125739,0,53.24322535535362
1.5918760795384657,0.0019762532445921,0,31.6176935682695
4.458392693037981,1.9570985483909555e-05,0,22.53934751183763
-6.288646137429415,-0.0024969910144174,1,14.692882939107822
-0.9122418779656912,-0.0016203936331753,0,11.304387687404068
9.799698916893028,0.0006499149086255,1,291.576948143678
5.835529363986449,-0.001852424804072,0,144.37812997614182
8.599551974907062,0.0016743734347137,0,-3.7440103763104498
-7.6489415270489,-0.0019612388181836,0,-5.550869672949697
-0.2848345256198747,-0.0029626851722513,1,62.80846637862489
0.3268937275465013,-0.002582076444416,1,67.29569010504125
-0.2497051467170603,-0.0027224509845815,1,53.856143494295395
2.762779083127544,0.0025162571178508,0,43.59585968069182
-6.422789526630903,0.0002307964442617,1,177.28635599225464
-1.5857275426579314,0.0012886948064247,1,54.76496606815698
0.521655373921611,-0.0005425716137003,0,4.84311739647748
-9.91238937339392,2.668969318117188e-05,0,115.94275457838205
-5.422886766979689,-0.0023034086355541,0,-14.363302164509511
2.256724951859715,-0.0021800685606064,0,84.21123521499322
-7.914453680934552,0.0029764328492665,0,309.13888932365234
8.18963770421735,-0.0004260827873722,1,309.42583633883083
3.434465951546242,-0.001853449733397,1,158.51395486058698
5.281951593716416,0.0010104203729678,1,54.13956795811265
1.9131963154974048,-0.0012166147805577,1,58.2086476582533
0.4081665951291668,-0.0015943653566206,0,26.935601283399052
8.787578617349535,0.0006818700324482,1,226.90636249616438
-9.68378506683236,-0.0025710879629079,0,0.6327404767097757
3.637823933993881,0.0032920295818156,1,23.30839729034107
6.226120342325345,-0.0009082394878922,1,234.29180841888405
-8.928371053256264,-0.0041115833472864,1,23.886233423023132
-9.29477701523956,0.0010178012238918,0,166.61642007351426
8.398954825586213,0.0023550746755294,0,-6.804927498928066
-2.7475608398471536,0.001686566753994,1,122.1086144284962
8.809968211299992,0.0006038957258185,0,31.08306150728584
-7.567587621178953,-0.0017456096033792,0,-1.7649600679763329
0.5898975116826772,-0.0014330569034166,0,24.501715798315125
-4.383371443161783,-0.0007512774701203,0,-3.180518111173714
3.0371915970936705,0.0007520500316147,1,16.009835484580364
-8.574173299459261,-0.0052993373318288,1,-13.054914866116484
1.109483298828387,0.0003673946722519,1,2.4351571390511313
9.979615744407432,0.0034509659733102,1,45.85321255758509
4.120599879535389,0.0007221839894979,1,37.23812818440481
7.57999622352083,0.0019516396121673,0,-2.8666930024150585
-5.848575251013484,-0.0042537529095515,1,-15.697003826813553
0.9334795754317468,0.0007692308753824,0,4.756432838323252
8.635664427904217,-0.0018602280916824,0,213.4957586130945
-0.8814219414310909,-0.0027950070623186,0,47.09996537004749
5.491576685846219,-0.0007068083736601,1,175.499254705511
0.6548651493232409,-0.002517928235602,0,66.854602527861
-0.4644781983670736,0.0028070362677854,1,114.67731825336944
3.8435910313196064,0.0011661701518785,1,17.988467795540508
-8.56544098295225,-0.0017547292036824,0,8.656297841464536
-4.19190161108128,-0.0010252557536963,0,-7.383742851089293
5.663994086707817,-0.0007388298435652,0,67.85991991949564
-2.3464610924857414,-0.002953319601782,0,25.436405014684237
1.1167045958445063,0.001266196807407,1,6.56883964394258
1.5768448591294175,0.0008848240323515,0,5.059366331830059
-9.873375347469164,-0.0018167176377679,1,195.9616493964727
-2.983752287073427,-0.0015057884722207,1,-5.072400993471102
4.285305956594652,-0.0002785877190203,0,30.467281505468197
-0.2281041784631234,-0.0015580088069857,1,16.017222059327064
-9.898313105795204,-0.0018116190135767,1,197.87477019142332
7.952462430402424,-0.0026398083636055,0,274.96028177365
-0.9648227965070948,-0.0006384957735181,1,-2.6304284827030147
-8.304521494975086,-0.0028795957604629,0,-16.894534205445023
0.208555768180787,0.0017167349014585,1,30.882487135443593
-1.5188660249165764,1.6201203113243062e-05,1,7.134174088215017
1.7324875337345205,-0.0008703229871621,0,21.964936243581068
-7.1292629833103405,-0.0021114772792321,1,51.52170230557401
5.849428825879841,0.0002277509972711,0,26.739439570886567
5.775727130943629,-0.0007345169810685,0,69.26103528728183
5.912242328346846,0.0014932025158314,1,47.94515461498935
0.9530974091307716,-1.7124475938368964e-05,0,2.159205647184958
0.1341362122409606,1.5310181358231832e-05,1,-0.15629208746268866
-6.011842713404745,-0.0006472966944582,1,91.50319819587256
5.847399253354826,0.0046741540392628,1,28.69073053388667
9.58293589398196,-0.0014917142040151,0,198.88261615831954
5.139674858911157,0.0016863557504661,0,5.0320716066018205
2.255751698250656,0.0023078716408077,1,16.01465914551417
9.140825658683582,0.003964720134184,1,7.113213039130908
6.47726128143378,0.0009466424274969,0,9.746873373478158
-5.789789775494675,0.0005042751020738,0,51.218360521666796
4.220381828888639,-0.0011451773657259,0,66.90898783739314
6.590328850326504,-0.0007155375882027,0,80.27867594261443
1.2217598454666518,0.0028022102065211,0,78.16149719589072
6.127176830016619,-0.0017820281463721,0,145.75069220182988
-3.892981228160915,-0.0013179931049842,1,6.097537771551033
-8.233632398717578,-0.0004378986095317,1,219.98084042147676
8.034309451041022,-0.0002258825503476,0,69.69622135804659
2.489176270417241,-0.0023259930117605,0,97.50875007143543
-6.026797792412522,0.000494439513829,0,54.674048506311614
7.253846238894585,0.0044328945166037,1,0.1519915965824029
-6.311755679162811,-0.0039115359237914,1,-13.023464412237143
-5.496895453375621,-0.0023946628047555,1,3.558789518882562
3.118418280051049,0.0028609336572441,1,18.72212516916174
-4.046000176336739,-0.0026134757745127,1,-10.028706449851033
3.72750017378084,0.0017596445204308,1,6.518752617197302
7.733819085188887,0.000622969835237,0,24.460533544093966
-4.6921554380307295,0.0015941664958416,0,93.4730507383901
-6.908020223521822,0.0015235692341936,0,137.81057669518768
-5.762752004372054,-0.0002285630237612,1,109.0263275506282
1.9626765606767995,0.001896880582614,1,10.273743029557833
3.629925855462073,0.0018015133898739,0,12.811092569508842
-2.9624354610655645,0.0024030283009888,0,117.87842321204838
4.611634333381957,-0.0003995108364025,0,38.37676379587374
-6.67533324914934,-0.0046369183020531,1,-17.457252765524352
-9.722443006819708,0.0005742300291154,0,146.86595189664544
3.8105699563632616,0.0003237283351749,0,11.17673071723135
8.6596411581526,0.00129147919207,0,4.728714844171629
-4.260155068179776,-0.0038584149272879,1,-6.412844952548435
-5.587409736042672,-0.004656410247425,1,-13.435605718443231
9.175388927351351,0.0007310896300664,1,244.12564723484473
-3.003177363413645,-0.0029460295969804,0,14.71748725629313
-2.1130221455544334,9.985647987020268e-05,1,17.558379831922952
-2.427603400867726,-0.0029349976346207,0,23.55282198603779
4.017153112988973,-0.0010433418486038,0,58.638819158023324
1.9431165770942869,-0.001838687186666,0,60.94127781518185
0.7365936761638352,0.0008753008618148,1,3.724388157400293
3.5550647010484564,-0.0019463061518317,0,99.01990671828082
2.6018531981350144,-0.0005758807038531,1,50.73540783530985
1.43832698314883,0.0016166820877528,1,9.883255517807179
-0.3644640380774753,0.0001559438085005,0,-0.01658666046899654
1.967919417966046,0.0014414462449899,0,12.970142965764662
4.767988910816705,0.001526004894202,0,4.958714553257026
4.457050255913584,0.000383051809684,1,61.01226653185194
-4.112809399875122,-0.0015653604593703,1,3.3608576858736376
-1.137227704960008,-0.001606004993415,0,8.61076960640361
-2.304657203734517,-0.0003058511737542,0,-2.863796117328414
-0.8395376353576527,-0.0006359407894361,0,-1.6075611786452821
-5.08781509978272,0.0011325532204349,0,72.35436580215435
0.875234939830424,-0.000219705778181,1,6.32874619813865
-4.893314221994817,0.0028798276117215,0,204.2640958287209
0.3982635498968569,-0.000162157450304,0,0.8986164014897582
3.3812099201678407,0.0007721837416876,0,4.861604605681663
-5.533498194585793,-0.0028191323883904,1,-4.507024415559875
6.72907902879129,0.0045863037644573,1,9.13032953222842
8.663279823762192,0.0029253602406873,0,-1.7542786159176884
-7.785524513987195,-0.0019243833760927,0,-3.703774931693262
0.6955717804903134,-0.0004186675000445,0,4.382564213672554
-0.6661043738351164,-0.0009740762420877,1,0.2381547363344192
-9.457462947613331,-0.0043613195361632,1,29.626318131226714
2.083671405701983,0.0029626923451089,1,42.286787382538584
8.365152427935445,0.0003810999095547,1,233.51458483085648
-6.7109959094661935,0.002498904794462,0,217.61866369634444
0.0379746606009945,0.0027154283032727,0,89.56002565451553
-0.1166766720906729,0.0021261524944924,1,57.71168993257201
8.706833043561563,0.0028520409957708,1,49.11896152824481
2.9956677256267934,0.0022081644397983,1,7.133761335041487
2.759156114639012,-0.0025041622158063,0,114.66015289575569
-2.532949600619898,-0.0001609843958353,0,-0.5239549081199513
0.8411278324524236,0.0003843947538197,0,1.6687713702916125
-7.562698085327526,0.0026761701574084,0,263.0203589596974
7.590448349792748,-0.0015440948046171,0,159.55551395096134
-3.913860442257027,0.0012192917080433,0,57.99415441288231
-4.93694668074391,0.0013813845840596,0,84.48587226206561
5.700980474828556,0.0002312048971581,0,25.51478037504936
-4.045580144628835,0.0011691190952345,0,57.33393335472269
-2.5839773972334834,-0.0024079585789042,1,-3.4710539491308494
1.1875147625466376,0.002761534117808,1,55.32038890705777
-2.6592789431851145,0.0026182735277707,0,128.95863588133042
-6.203170386456458,-0.0002603994141219,0,25.273013168729186
-5.007617800189898,0.0022028942561484,0,145.34281427155412
-2.531376636439486,0.0021580235068061,1,151.74810157406986
0.8612240487103335,-0.0020652448486943,0,51.08858419111577
6.208493174845081,7.82785525733715e-05,0,35.2887745639311
5.091097960946609,0.0012600549674061,1,38.351027525725215
-1.3288197180689725,0.0010144268564474,1,35.33031945881845
2.195787703124367,-0.0025208757317521,0,101.87012324004132
6.04559609329835,-0.0026809559587081,0,219.85398530700166
-0.3453666526855734,-0.0017900229200411,1,19.61670840694023
9.482893332497916,0.0001598593564628,0,60.48881346809427
-5.241498377378604,-0.0025514003175205,0,-13.30875970528822
1.785378646170825,0.0020144969100616,1,14.713368862598827
9.16404810061357,0.0001313177955728,1,310.78442316118793
-9.429170881576724,0.0025287819719296,0,314.76947132491307
-9.549851432946808,0.0006319548351349,0,145.70264339866895
-3.358149069047272,0.0015276568860109,0,66.45175918500303
0.062455078831773,0.000731545386873,0,6.248539896127407
-4.422026247195834,-0.0003250708391615,1,54.368150155822214
-1.2842184223547264,0.001236244956497,0,27.902362564642438
2.774317052491986,0.001944316452438,1,5.547917174060925
4.530173652340331,0.0022022080910639,1,6.55158910163999
-4.496593591994413,0.0022345061331176,0,136.2913134044206
-8.038190872667277,-0.0028296972250179,0,-17.257045109238383
-1.858242776359152,0.0024322589662,1,144.2603510104438
-4.189447867758656,-0.0014596994880096,1,6.853368265687509
8.899433983213754,-0.0009912552006162,0,138.6843267604533
7.254528538877686,0.0002254194948095,1,187.25242970260925
3.718980072109188,-0.0006952996491832,1,94.4377592119682
-4.318126964945499,0.0012561655632537,0,66.29228111264135
5.2154787117975605,0.0010133207150148,1,52.19193897719903
5.297726765313573,-0.0021199264337028,0,151.8106062276409
5.7174121909159314,0.0005465503744442,1,94.02534520417899
3.7591530132015407,0.0013513107854856,1,12.75634151805063
-1.9418770385750928,-0.0024474099754165,1,5.217368717601003
-7.66816108870634,0.0003840574014286,1,267.48513662810103
-1.9724160109599964,-0.0002252881600344,1,6.985971736586315
7.281659702379191,0.0039295567826497,1,-1.1153514789476922
-0.7098100430193188,-0.00237218954991,1,28.146936473088292
4.009090696701595,-0.0029977707163907,0,184.3439556981963
4.950517689415857,0.0005067336706203,0,13.360747008846111
-0.6530572526645724,-0.0004069952999988,1,-1.8579338309136557
-7.373310268481847,0.0017030745536202,0,164.56692790985423
1.70554685865749,-0.0002382626312153,1,18.496156045984595
9.467913627496827,0.0001625590891621,1,327.63105142928595
-5.869299231566063,-0.0040087817316352,1,-15.019037048136102
8.74433805251751,0.0026245712489533,1,63.46700942748266
-3.992203421294096,-0.0012810325296739,0,-9.48412859208233
6.411157919632537,-0.0026343290525049,0,226.6616198780048
-3.392315190366153,-0.0033757249485025,1,-1.2791690095920976
3.659563509946413,-0.0004190033624599,0,28.83657029296441
2.38376663734012,0.0035555433788322,1,65.0381103089884
-4.218485053629715,0.0023209822851786,0,137.18099524759324
-1.9719150246599495,-0.0018478065003031,0,4.614404588263172
-7.191809116666052,-0.0019003162139094,0,-7.621250052285268
-3.433144723430286,-0.0017027365060895,0,-7.953344065363801
3.1876095094200245,-0.0022018549501853,0,106.28219456907422
-8.161343921483226,-0.0009851333764869,1,167.5438995981799
8.0607694915143,0.0019695901821088,1,84.30732872240833
3.909656658458001,0.001292140495376,0,5.22807323590312
8.609282152532394,0.0050994613632732,1,-7.325897645331455
9.033856506041293,0.005110058707538,1,-11.329527190534128
7.479953592277273,-0.0011055910525804,0,121.9322215607302
-2.5329208068468434,0.0009756165229657,1,65.99748484523525
9.67457417854503,0.0001055189247137,1,349.0137216262262
1.6651372808843927,0.0029416935614553,0,81.01756446194307
9.580561859142591,0.0016492544200105,1,172.65080414590193
-2.578656511919601,-0.0001895449970521,1,16.516873855939068
3.1123113503229938,0.0009749829385062,1,12.338034819668298
-5.972077429993547,0.0008087361462076,0,70.13731529560508
-9.398015184834508,-0.0026484118142077,0,-4.517414936094706
8.283272633278255,-0.0004482981446984,1,318.3164883810885
-1.9206204139223448,-0.000285811016467,1,5.14689564319427
2.3665276832448363,0.0012623418403042,0,8.174792729900226
6.669207014131352,-0.0020408885527168,0,180.2673076295379
2.017230021477772,-0.0011257204011676,0,33.33153663433567
-9.597164287915398,0.0020267111334384,0,267.4007566115996
-5.507143111448158,-0.001772722299612,0,-12.176116697041854
0.0011977333438153,-0.0003880545057662,0,0.5648787975581999
8.683199011496711,-0.0029275949605259,0,331.3357120320698
1.257195444629728,-0.0011574450977038,0,24.722642597997286
-8.791909052224652,-0.002324065094567,1,103.25295058236861
-0.0063435077164371,0.0002964192256967,1,0.9889479376162291
6.262032539757019,0.0011923171748773,1,73.66757775263113
-3.162649436341109,0.0006611166766959,0,24.132574354559722
2.0481351359219038,-0.0003398538380872,1,28.058908354205084
-3.200395416750528,0.0005021113341075,1,60.47477025952125
1.732568608591091,-0.0012695363267561,0,34.487090937281764
0.0290028879398374,0.0005713906767795,1,3.7581027365592323
4.118605035275538,0.0027935276182774,1,6.952697257528799
-7.757882290258871,-0.0021555873971315,1,70.97705407440213
2.684887345097282,-0.00242947734437,0,108.24810611984768
4.382835056373345,0.0011414927819234,1,27.868322060566605
5.978544156559726,0.0028603474050186,1,6.541998353367711
3.649247568015589,0.0020753563341708,1,4.6323348373032625
-4.226032703047499,-0.000607453893256,1,35.855118401842304
4.863272931929298,0.0004948897684339,0,13.18483260297735
-9.092323802489837,-0.0002194371471424,0,80.11141609832026
4.50475068052927,0.0014569207642072,1,20.459805003329137
4.14855378577894,-0.001025798038225,0,59.81299082257813
1.231444235173683,-0.0005264980369715,0,9.559863379510583
6.531681053213106,0.0020306388505895,1,38.475779103522875
-9.77419240672102,-0.0010058790095587,1,263.9717383739774
-3.58884308135454,-0.0001829425264667,0,3.511675280664007
-9.881044005934775,-0.0027686840713067,1,125.81049479693507
6.936834938639976,-0.0004356089945495,1,231.28835841173998
3.1952540282871293,-0.0008984501528358,0,40.59147270846419
-0.9535647767598512,-0.0027741358366428,1,34.794615434153705
-2.0298318659031427,-0.0015542988439895,1,-5.042568547431484
-4.640463588778889,0.0027176185508807,0,181.95729056505215
5.498147354961461,0.0014255746100711,0,3.4872860139167288
9.233732548079146,0.0028659397450688,1,62.301356791752184
5.815951902162226,0.0024451929383093,0,13.646160135083926
-2.676467326000525,-0.0020959531844481,1,-6.373815806755725
-3.893814342741591,-8.99477529045038e-05,1,50.51409829761775
-0.8257418131755934,0.0003783333206472,0,3.018100301568311
6.029200473171738,-0.0027937481717107,0,229.75921234861306
-2.5022630475207848,-0.0030446047263881,1,7.160235794224838
-8.737297851750643,0.001563816467959,0,193.7735088058319
4.240366263876634,-0.0005444484893796,1,105.84524666348764
0.9954549290714336,-0.0008022824344222,1,20.08131333376688
2.739108772491047,0.0002964318726968,1,22.764414788960085
6.513703991205897,-0.0003471938522996,1,199.06831531090185
6.801090123195156,0.0006279211882824,1,132.0089231157749
-9.58399952381713,-0.000365190093532,1,318.79271466220865
8.06256362110415,-0.0002269786048158,0,70.09658849079597
-5.968749937061459,0.000410536090559,0,49.66301835039933
-5.7780671762340585,-0.0029444668667291,0,-14.824152456869339
-5.587542494507012,0.0011037842545762,1,213.1867954900259
-0.0180094316581183,0.0008159107159877,0,8.060060789581923
3.601388150518872,-0.000938666297534,0,47.78178857983938
-0.9878557007146398,0.0015442975933074,1,51.38732565659328
-4.083300070493296,-0.0022740992473205,1,-7.793191624292117
3.217390845196304,0.0029096415955276,0,58.52632597930515
5.963443721601973,0.0042968793167608,1,14.06152725885623
2.550986367004157,0.0001795709834215,1,22.58973957444072
-0.89400576624808,0.0008132762066551,1,19.49986349270111
0.7330893145623119,-0.0025713822594895,0,71.02556526946279
-0.6389676034522846,0.000898847851643,0,12.739380573960377
-8.168461305734976,-0.0002129128476114,1,237.82962765613757
7.398361414008445,0.0005142044891375,1,169.0556112726538
7.256574663151799,-1.3751770275875111e-05,1,209.3564083242918
9.698623025380364,0.0023741394099968,0,-16.42143860048754
6.425946985599843,0.0029539291311375,1,8.028428310353842
-4.475367096237399,0.0013759911814404,1,177.94241987591704
-9.131932947085016,-0.0013334170227589,0,30.86309135317955
-6.467218443635399,0.0008188007423063,0,80.31852412927776
2.9241657499512854,-0.0010379408973805,1,83.90140340658581
5.796869164566754,-0.0008134980570469,1,200.93184470825167
0.9045512343302596,0.0013876129275486,1,10.558139761505675
5.520242597136495,-0.0007080956338658,0,64.1387371810431
-4.937426535442415,-0.0029984126325235,1,-10.7593798653943
2.4962586677532563,0.002461840752344,1,16.770969240627135
-5.57468139700293,0.0005608083029207,0,50.474461984840595
-9.781089030253462,-0.0001958485361501,0,98.91551189360445
9.174065182332662,0.0054700322349911,1,-10.476778074196915
3.3776759013009965,-0.0019660541648838,0,96.35491345944928
-7.925495012724273,-0.0028812782182607,0,-18.235765971898047
-8.297033065530089,0.0008393015403386,0,124.4885900877967
-2.415194986179312,-0.0036927391060396,1,24.695234407049718
-9.58748621725132,-0.0020711868094491,1,159.56069437466996
-6.877452168068707,-0.0039271961550622,1,-8.856162781427805
-4.781009210981566,-0.0005050438969361,1,56.20125150170355
8.217530900345455,0.0019632173932844,1,90.08645671798934
-5.948243279472507,-0.0014195378918465,1,47.20258380462729
8.434401440664658,-0.0004749815411976,0,91.20940473513045
-6.507843443256654,-0.0001407838408392,0,34.06105172816139
6.358459993175337,0.0013455083535012,0,3.3545519356180247
3.9320802448977936,0.0012811871841264,0,5.140174494467238
-9.985394036284855,-0.0052271934257531,1,14.585010126004148
5.544916572904361,-0.0002163916474237,0,41.0711535614713
-0.3490870295347452,-0.0021900758753677,1,31.39217058553597
3.744084799927752,0.0012620931279319,0,5.290268170677386
-8.361507397546585,0.0017464388594031,0,197.81242722788934
-0.7776092039033582,0.0027462547773504,0,104.73992752558175
-3.709590547783359,-0.0031285983299684,1,-7.51976524482602
-2.424064699641704,0.0009708855586943,0,28.412336587440656
4.307188522812313,-0.0007005810358821,1,118.79861845117065
6.329214065948218,0.0022671703917285,1,25.297833788738345
-6.513520933576418,-0.0011381172809689,0,2.73205229737093
7.986814376288891,0.0009360248914973,0,14.34106751453463
-9.495048820039631,-0.0030561833163479,1,90.7344727862968
3.580803927291127,0.0007484368586755,0,5.333790950442302
-4.7962429278219565,-0.0028021672553112,1,-9.640188420086432
-9.622298119419968,0.0002418530667348,0,121.29870072261517
-1.9528667288526196,-0.0009219824816825,0,-4.832581513347522
3.49243797995754,-0.0011266065086058,1,111.67012258804678
6.831446390621775,-0.0013154670429142,0,125.28920212439601
8.278169248199717,0.0023635677997626,0,-5.893943244169743
7.70504709403226,0.0040935164691628,1,-2.5936013545201684
-2.9659263798128555,-0.0001838663634991,1,23.851227030100887
8.623432064270855,0.0012775122897788,0,5.103764854207835
-9.364162676875294,0.0017520807453288,0,231.9973566019075
-4.318912269154261,0.0011644518853949,1,151.06203960237983
-9.565989941530011,0.0003381584837408,0,125.97214108444831
2.852596192456032,-0.0003730893997902,1,49.17819338110305
-9.184915944718837,-0.0005803773586735,1,267.2246420461219
8.906266628088545,0.0032232583727061,1,34.164614711510126
-4.807090952509617,-0.0034234049264702,1,-12.53646530416276
-1.6557159730884583,-0.000903982585697,0,-3.741040024301018
7.476595222799947,-0.0002841502482544,1,248.5377667244376
1.1674190174521808,0.0008357170225106,0,5.161843923015595
9.35204517538714,0.0020679451297046,1,124.99228961619531
1.3751799438775605,-0.0022056099588672,1,87.81762774513737
1.599133220974645,-0.0022058113646783,1,96.80621497802551
-4.310623842253348,0.0026619011369321,0,168.70477813860052
3.259004149128496,0.0012700120706668,0,6.141996091061316
1.1444058114635407,0.002977767768099,1,68.78580950783135
-2.685582029659137,-0.0008692741803792,0,-6.64988720206631
-0.795319156930308,-0.0028840972434615,1,43.17483256233607
4.468044585579509,0.0012979412769914,1,24.471397186249355
-2.796071937314557,0.0003026193334059,1,39.40329979261795
-9.502779951637557,-0.0001781348294449,1,334.26064061279214
-7.717163656125063,-0.0010800175009662,0,17.673451838043047
5.738763634904732,-0.0012254573751172,0,98.0424694642085
-0.1844626488954208,0.0005402602685589,0,3.893086595990394
-7.7965522225854045,-0.0002858791006292,1,207.96541553889628
4.404249849360513,-0.0003657596679202,1,101.16709876362893
7.088356864030597,-0.0002156429029923,0,58.11017752040123
6.924486356115516,0.0024202347508886,0,4.630940999451338
-4.584138516392846,-0.0009445693655387,1,30.908013326442592
-1.7077808590829218,0.0004968072873324,1,23.355786481214054
-6.274444564077227,0.0025835997386118,0,213.13356571532688
8.645854432069534,0.000225958361527,1,266.7104415028849
-1.2298109346064034,-0.0007558845435185,1,-3.183697246955221
-8.649164878894256,-0.0001034352357355,1,281.03403657070436
2.356178482051611,0.0012583876862101,1,3.785680218802214
1.2012172996865935,-0.0009955857022929,0,19.572105153522255
5.837545873231772,0.0035271912277294,1,3.340755637435673
-9.224770964309778,-0.0052240888969284,1,-1.7942243794569905
-1.0608475636021095,0.0024676075371159,1,112.56757343950275
-6.268854093543535,-0.000947200401203,0,5.176551018797482
-6.579468973092619,0.0008953661098229,1,251.96041047570264
-9.406521520616018,0.001176467146928,0,182.8672099166575
-2.186499597554265,0.0021913773673681,1,138.5766690637678
8.439863519622929,-0.000232290337142,1,304.3148328048126
-7.723345209554642,-0.001307482395741,1,121.25421618903218
8.397276791833669,-0.0021869865587299,0,240.4214115210621
-8.060599683129192,-0.0011062666078292,0,21.644249006362667
4.004666444629594,-0.0017860442192533,0,98.92595866135133
8.669679027885792,0.002937000699613,0,-1.5755785768014179
3.7844887058724743,0.0015855106234243,1,9.023648096052968
5.335336161905905,0.0042998647417625,1,25.638908564013317
5.844574607885454,0.0007257928123735,1,87.4449609923434
5.708704991738491,0.0021368931786837,0,7.939914892876724
5.779599618271208,-0.0002980774135241,0,47.25288442375454
4.063423098970471,-7.242097900289995e-05,0,21.980909903060763
-6.762568128603876,-0.0005905336025877,1,127.76863670102662
9.35944566199285,-0.0011095071407652,0,157.58925564034126
4.77746747018999,0.0006610459751698,0,9.702228637260761
-5.930603315435993,0.0012698023367132,0,97.09515299186253
6.5695182215165175,0.000681390331008,1,118.20960885701302
4.537875539972305,0.004122205390017,1,36.119084675621174
1.5531998197528392,0.0023909176977348,1,29.987400532416114
-2.360463035641612,-0.0016680812162024,0,-1.4605201502258287
-7.46421020462413,-0.0015615657099031,0,1.4535834627644382
0.4076754198635139,0.0028090437826943,1,82.17073697450999
-5.463781573944146,0.0009344630915488,0,67.86611030467017
-7.805361326834532,0.001901062626841,0,194.3177422812631
3.30932891008403,0.0033105434240728,1,30.044324446030412
-1.840433045028904,0.0010560892585495,1,49.953738034868806
-4.858815235498937,-0.0008885701386673,0,-3.308398398623977
7.301379196016203,0.0010632161981116,1,120.24254932226219
-0.4599482080589361,-0.0021806473332833,0,32.76180797303415
-3.821143273491177,0.0003051008605745,1,69.34251602809968
8.562790624555735,0.0025434034058144,1,63.257570141405736
-8.052158882072835,-0.0050187981253682,1,-14.037672429517864
8.263817439119304,0.0009567277660522,0,14.463675110841105
-5.653911509946791,0.0002588213749404,0,38.0406869170692
9.99124212623626,0.0005603717848188,0,39.85630811795071
-8.476235181887073,0.0001646965608317,0,86.65161272370912
3.185567123927779,-0.0012831099059743,0,56.79597842304532
1.0377876780314654,0.0017091189762682,0,26.232179931185442
-0.4739086895424105,-0.0024189961298934,0,40.790954375124265
8.32455258262291,0.002348168479911,1,68.30086117098293
7.908582629231105,-0.0004842702990682,1,297.1023652823024
-9.530878344533084,0.0007967214030532,0,157.16033601474348
7.640209778817031,0.0017939276278145,0,-2.4730190299891532
5.4778007943933975,-0.0025768077368422,0,193.73285541288752
3.984202660059895,-0.0010414370699273,1,127.5597891099828
-1.185713752100435,-0.0002440012228666,0,-2.664136244153961
1.27459876737149,-8.208837634920169e-07,0,3.271292251557849
5.41910556267776,0.0004413143724318,0,17.401965568705208
-9.870291214395143,-0.0013259486853354,0,45.27963080803827
8.674471843523964,0.0028637940215532,1,47.66986257516854
3.0077180990288426,-0.0008049132146687,0,34.70251070366756
1.1782592544104276,0.0004212444464034,1,2.4984911332368123
8.529804797456372,0.0007791032139684,1,202.9501081498019
9.129846602900756,0.00478440104252,1,-10.612862896223074
2.911190236124748,0.0022007639727645,0,29.077296256402022
9.076026555548047,0.0018665604897309,1,130.37060299381847
-0.3008334746605499,-0.0029671345359264,0,66.40246082116226
3.977841271800223,-0.0029081595966383,0,176.37368421820852
-2.77393014482725,-0.0006926349536363,0,-5.8583392397584735
-1.499046302974314,0.0010292976685598,1,39.94253422952649
-7.712017707964986,-0.0005752196429062,0,35.62097699118258
-2.508320163491975,0.0009382325797807,1,63.119224587216884
-4.177971302934962,-0.0038308672561011,1,-5.733614703567925
1.4656573810782092,-0.0014792053899556,1,55.819119308816774
-8.811771950795386,-0.0011262096496757,0,32.99559500965128
-3.489804564020376,-0.0027751918304275,0,4.453697921741552
-8.343831555287927,-0.001080227345245,0,26.87248575329425
2.9804269674751165,-0.0016797201604651,0,72.52398409737785
-7.84948867268681,-0.0013727164396431,0,10.544708475512222
7.021968519088532,0.0040585060285596,1,-0.4862562048162323
6.572773032710007,-0.0008308902783596,1,247.8443844905647
8.276347845801535,0.0028002844394368,0,-0.22233668670038126
-2.519328751219001,0.0021293272185464,0,90.21462273389386
0.2454232176175388,0.0024777337317413,0,71.22379577922396
4.522473474889292,-0.0004536764486717,1,111.57584109814547
-5.325501152615606,0.0026778502931034,0,195.9085902318841
1.47372965401075,-0.001218686960444,1,45.2096935458745
3.3687002319037607,0.0027785596720001,1,13.416555978467212
5.963717202568885,-5.199979030682622e-05,1,146.52047082129795
4.698706867208845,-0.0010715663410152,1,163.93159838920533
-8.6126874579709,-0.0007895832992826,0,42.76065925161946
