x1,x2,x3,y
8.267814998864857,-0.0028419943332562074,0,586.9292350215283
9.06431158193126,-0.0013731610509565566,0,999.0489980990453
7.481767861681487,0.0004837936607520852,1,878.9933645899316
-2.663079143669198,0.00047172566634934353,0,-284.3180264981788
-1.2087706110810519,-0.00024221656351984116,1,334.2288905692228
0.16565579033125388,-0.0012420386389776232,0,775.4994200988788
6.748827168869976,0.0006905782387016011,1,449.02251181123614
-5.068617488671164,0.0028650263098985765,0,-206.23981285828083
-3.2486648886488645,-0.0030309125505884687,1,458.09080021669575
-5.056942831640572,-0.0028385806554230833,0,-79.7501804978715
0.17811878035293383,0.00047690502739456347,0,44.940666269869574
7.628695653705126,0.00328553733017011,1,-1.3757231539437171
-3.23679183632035,0.002380293782541847,0,42.728810257376935
1.0487209705851086,-0.0013804733839284599,0,-425.8056086305383
-3.6331170140746227,-0.0022901565742336994,1,262.3548517052614
-8.295086592884914,-0.0017696493569028023,1,525.0379852403954
5.50015773004697,0.0007962745111315729,0,-663.1238456948018
0.1369224022376585,0.0018347757488840306,0,546.5354404190576
3.595998589665694,-0.0020288351170885933,0,-96.52499275283255
-2.753523098107813,-0.0006540665006432851,1,-156.89107595549646
-9.395047795594087,-0.0022817430370090635,1,67.29525278546842
-3.0041833906027415,-0.0027811618453115567,1,798.2144464019942
1.1055446953245234,0.0014230614107559726,0,762.4203893379732
2.9404085250115806,-0.0015066994417611678,0,549.3903748704607
-0.42482985011892893,-0.0019623702267838813,1,-96.36232330045897
-6.474885729111048,0.001488513265294086,0,1013.4502324019131
-3.9126043325178177,-0.00048086800223676976,0,130.3089999928141
2.9168648228335172,0.002833041160961818,1,308.2869461148477
-5.02762847960952,-0.00044944815804463236,0,113.3495530063315
3.0628308738549865,0.0008083267631698623,1,-70.67711442202743
-5.679645654217782,-0.004486587164148075,1,168.71095309097188
-0.3217190511841945,-0.002705613861859259,0,601.4487049609195
-8.790541290550728,0.0029846922348016843,0,579.492269221701
-7.638988671544826,-0.0012853823499551337,1,-327.13501157080043
-0.9157600918950415,0.001998420131579389,0,1116.8744082567384
4.2718644732431486,-0.00111540049888175,0,-217.79305760106516
8.197761135763592,-0.0006582252139249216,0,-378.72490508149696
9.412219622650202,0.003205552107959265,1,-64.60808253462183
-4.956427656561473,-0.004317347988032707,1,-229.63753705367188
6.667109683366526,0.0030428437270072473,1,225.89637649494375
-0.6448782745177368,0.0012826992579381817,1,818.1953085032748
-8.913434097337102,0.0026184875660721207,0,-183.80580548732468
4.771938586476583,-0.0006748713215283276,0,-914.0468776201374
3.793598788610808,-0.00035465575628705934,1,-772.9737878847218
1.8711996423434645,-0.00272158826076182,0,-349.245399601373
7.760880439147815,0.0033299075696090743,1,-487.31734387845614
8.603354530492297,0.0012479433759422683,0,-528.9170760052928
8.54590305584886,-0.0024253909225804386,0,-527.2281989246225
6.90974209265584,-0.001605865247457292,0,145.0704852761134
-4.975553217892688,-0.0030597917568512332,1,-269.7295170510505
-1.8928930009202265,0.002305514407194962,0,-489.32948369227495
0.8513387797149559,0.0016461448309604764,1,642.412244094268
-5.379050593512337,0.0019982152878200324,0,-271.2061249470281
-8.330907338151306,0.0019908629478387905,0,1344.0505811917499
3.147710955276894,0.0019257905930915628,1,-808.0657697588066
8.466668754306411,0.0020534278170142866,1,881.0588106083704
7.043994991109653,0.003436905998061759,1,-276.3522347555954
-7.390188078589118,-0.0003455789841151107,0,356.46179522140955
5.658506652972568,-0.001678418307445769,0,-20.16809318589631
0.016669589051165445,-0.0018029442754051697,0,719.8856526615343
2.1021107465028948,-0.0023547708194460223,0,-145.56930826345098
8.64170691008307,0.0032519364565908797,1,5.997733274687761
-1.482824671647947,0.002289080135803911,1,172.31093131405802
4.9418084922750705,-0.0013960219811396451,0,144.32342797635445
-0.040697073609692325,0.001682974919787055,0,752.8046897781265
-4.443883878427242,-0.00012597223635076453,0,-240.94715260794314
-1.555926798806599,-0.0015451943842620772,1,-348.67089192684864
-8.98659779451811,-0.002784769029257131,1,-0.27545708196900875
4.973542495811962,-0.0028149541614402836,0,-67.8687757342768
9.618447808006422,0.0013496275972514646,0,-634.6394841265503
4.655528720106217,0.0028913682860335238,0,516.1668298687239
4.716196133666182,0.0018877110809389943,0,494.19933429184715
4.301125125052433,-0.00036024210672824087,0,159.206461961532
-0.7877661760750883,0.002915109963773653,0,388.424186973089
7.245073454869349,-0.0005148273289462325,0,-53.661778320589704
6.979029456397715,-0.0004059871682587472,0,1544.1484086928251
7.353281579746316,0.000220590811464626,1,65.40645361823528
3.5822850851545773,0.001731407170483055,0,-142.7052651160099
5.156368627348938,0.0005552015668428801,1,-136.42179437375364
2.3245134667387113,-0.0021593635561900546,0,97.5183543157876
9.810060603608278,0.0019578037183274914,1,190.53024405694282
-9.876467273725728,-0.0018952888978930364,0,1124.4672536605779
-6.629773779783472,-0.0012652957882686193,1,939.5059195110216
-0.4875521150292954,0.0027678961507138335,1,411.68938418186997
2.235912576085809,-0.000723711040222761,0,-834.3879717628705
-7.662402505101824,-0.0016009672456983115,1,564.821889413818
7.53740771584647,-0.00038581758755921216,1,-261.11539421701036
3.4125800044448305,0.001386458880455044,0,-361.49317441293283
0.9172156428562097,0.0008152627845142104,0,-315.67375462053593
9.814557451978164,-0.002698536747593904,0,221.96217386014075
-1.471252495575957,-0.0014444529149286779,0,252.08549452658607
-8.923186752826275,-0.005468892092206271,1,-435.03420967732666
-8.459480602460527,-0.002199538265868861,1,-272.81016491809584
-2.536256467161813,-0.0010326458763480547,1,-447.5164000507901
-3.782459331145061,-0.00030816783288761053,1,-505.59115883245045
2.8172200398030807,-0.001814101217056091,0,583.8228482635866
4.233611288518102,0.0015365182429800351,1,1221.4512769747353
-7.0598418389181,0.0005082212383850057,0,115.78750903921272
-7.564083482120645,-0.0032926085502994413,1,442.75662559697
-7.8155642906486005,0.0007912604810564614,0,-187.49823691316936
1.9578722434274365,0.0013371642991967321,0,-138.89610592590108
9.26738710327778,0.003671445778101666,1,-211.67942033289233
5.970711888515874,-0.0013691742638271564,0,400.8506139079116
-3.546479706885153,0.0010908871523429816,0,453.3328759246977
-0.8488634683662681,-0.00012191376058336193,0,614.1700165841352
3.645310034748274,0.0019030923619214458,0,-502.09135178245134
9.147018228684907,0.0015044808788014978,1,802.7429070665656
-4.266646984410636,-0.00045799039262353245,0,107.44165812408762
2.545581276659675,0.002425614820048793,1,1021.1268321614185
-2.704501559944137,-0.0013057193175730994,1,-362.4163327982912
-6.8608918746458585,-0.001526153875394928,1,173.67592294734567
3.3766110026554923,-0.0010650254659143998,1,238.41832770272538
1.0974178961904926,-0.0019312120710746371,1,-572.4883855978892
4.490627070201141,-0.001308802832580135,1,496.4209773061726
-2.1916562620191105,-0.0034632827584121636,1,56.60691891024837
-2.62893256997236,-0.0036121701413909233,1,11.200738950928766
-7.1999661746560495,0.00290395478492876,0,-411.6632856431519
3.9670937578818233,0.003334977051319386,1,162.68210518344947
5.799429263594808,0.003283608060596037,1,-414.24218415266836
1.9532909470097408,-0.00155165457476881,1,482.4602368760076
-9.038337397106657,-0.0026260623673677918,0,848.9026241544922
0.24261092962115427,-0.0012536306103102506,1,154.70858227537934
-9.062382127385378,-0.0027537363161906137,1,-439.079442294105
-4.8734356664464595,-0.0023975913306720055,1,345.7108910418054
9.23708355405105,0.0031406764385002346,1,-335.3499736658142
-7.1681623714639,-0.002916419988198893,1,889.076342339117
6.495869339397757,0.004188353337154744,1,-981.595748125694
-6.644242068432287,-0.0029699046117732876,0,23.440884552114532
-6.336808720289204,-0.0015409692261681679,1,417.88602953925715
6.0560288510264435,0.0010374105768565112,0,136.71462821264237
9.312459147030552,-0.0008594013148863764,0,305.3588131964728
4.784173496906551,-0.00187309523421876,0,-137.89505521381193
-8.28772965806621,0.0013413311517350087,0,-45.62649271482971
-8.91598209379292,0.0012415071134738449,0,621.9561655229936
8.634060570643555,0.0019999750977280294,1,-457.0207710804053
9.1937848055959,-0.0023238280557151517,0,393.62323510475744
-9.563281057913928,-9.958659692053736e-05,0,469.17845495134225
-0.4015242421683407,-1.5374521816501825e-05,0,-811.1291854314509
3.6180016292651516,0.0012439513810375954,0,-180.22027330513222
-5.469397146298456,-0.001752118006598269,0,47.58739190709163
-5.065092118357173,0.002630496216521269,0,494.54187583075696
3.9495746221297168,0.0008415678778404088,0,-763.0281164370987
-4.244698055774037,-0.0006445716561435546,0,1154.3708773474686
3.2651033207922726,0.0026999911333549726,1,-317.60965437750576
-8.466692333113278,-0.0008445496098892594,1,-421.01487494790206
-8.223230308040634,-0.00411333607885167,1,665.0826530416646
-5.873577061046948,-0.0025993898725440215,0,-554.657278972664
5.399138905762014,0.0010315228076900683,0,-414.1387588336752
-8.1220898087313,-0.001436082611522454,0,-327.34471985099697
-3.913080103100894,-0.001177181376512014,0,390.04417461156675
-1.8906397843966172,-0.0012183731220711791,1,-665.2179902560055
7.814087634919659,-0.0027766720283028067,0,-181.08960925738148
-5.329070018540742,-0.0020715177832361198,1,833.0402301152128
-0.5822560421828715,-0.0017027749430714389,1,13.124619010496188
-9.346553338156092,0.0006112708798571191,0,161.26210105832368
4.203136361868173,0.0037863552873158546,1,611.5723412331273
-1.3678362524236913,-0.001127477456053877,1,-1032.7368355732922
-5.383186984208994,-0.0026610578545601094,0,315.5131362894225
4.788830257945385,0.004131601131598198,1,12.34530165661384
8.762497933029415,-0.0009652883917605393,0,835.6493341288301
-3.806111125540708,-0.002720594136338831,0,527.936978209741
-9.733861545819824,-0.000855079236882283,0,-501.31522781673345
-8.617190290891477,-0.0016485041206335887,1,797.8013198458916
4.012533420078562,0.0036471998698921503,1,132.23464940753917
4.161902724470764,0.0007188748818882493,1,-80.28145170699013
-7.418323120533397,-0.001029133415667824,0,943.1570738505442
6.3915522574510035,0.0002033547026140238,0,277.77468890873047
-7.260527298236581,0.0006309214395527758,0,-286.56812859235555
1.4431540821982143,0.0020564727947824683,0,-291.5687300375339
-9.471260292908298,-0.00023995819577993192,0,-383.76955800758844
5.675138643005365,0.0019852319538262433,1,-178.36112500546847
-0.655056493500453,-0.002351669294826004,0,637.4370307931704
-7.611555219608823,-0.002719571161192764,1,-217.68500256105244
-4.882575070550539,-0.00029426254389871903,0,665.6213671058758
-9.276503479674783,0.00254702484906535,0,988.1022550357536
-7.975589892809594,-0.003629476081033843,1,98.54720241618152
-0.3326338943068379,-0.0026800419449825525,0,1062.139948904546
-0.24936896791913732,0.0006387845640822401,1,40.85659666892735
3.9832703081632843,0.003999031212622958,1,647.8726118822451
-1.6491459963285493,-0.002655148694495215,1,-261.4884336841525
-3.164633035541115,0.0010337628874044112,0,95.04754231897965
-2.933688738107449,-0.002941230568278595,0,357.64200730524425
-4.612412633005563,-0.004238199780754211,1,-80.51756795524301
3.7548468419714105,0.0027731910948600364,1,-638.720622110353
2.343038051009465,-0.0019840497576675137,0,407.3375946611958
-2.9899622092122824,0.0026780632593177353,0,128.01258143601353
3.055160532121107,0.002287487407749124,0,-717.4901761772766
-9.197865959608023,-0.002958690948681622,0,-1186.41952509478
-1.0896014209145015,-0.0007032198009884672,0,335.0734130652092
-2.5578237728111493,0.002958309173490831,0,-366.6700517569837
-2.3136650286214984,-7.413474775450415e-05,0,-436.0392866168721
9.431536887287518,-5.635704280873049e-05,1,1023.3939862651825
-7.403488959642011,-0.0005405313248989158,1,786.300761201519
-2.8969188694017323,-0.0010222465564295328,1,462.6999597926128
-4.484980149163733,0.0005308693754937041,0,453.35299106669834
3.0520774431840554,0.0005939847925865748,0,-192.93734093588904
-5.242233624889674,-0.0016693255532429553,0,-50.74401087656368
-7.509735883722564,-0.0010716495698051159,0,13.737525525949797
-9.664657709063398,-0.0034384821399139807,1,214.31992491213873
9.927926757016628,0.0012311187244824278,0,13.053200605910465
-8.660562866784932,0.00010555451977764254,1,468.9636896638226
8.465506290243528,-0.0012751518208595264,0,-456.44664959430565
0.160196029915733,-0.001518592636634321,1,67.2633035816566
3.434020548272887,0.002794909092046973,1,1063.81972673509
3.689948056890467,0.0017919492082075312,1,85.86761402476964
0.6286512158967064,0.00032787939854567107,1,188.4938543513538
7.868081853125361,0.0003092637363915359,0,-41.617649024113305
7.6076265418796005,0.001191180396850717,0,515.9710983573638
-0.8844229451547463,0.0007648545692726076,0,-187.42810699621828
9.422076827705787,0.0002547062429852022,0,28.5059193592694
0.8961736364765045,0.0021283160811272255,0,-98.01049968988724
-6.498113226866316,-0.0014383688412783716,1,621.7811183646953
4.674897029888358,-0.0017419358981548528,0,548.8660077242959
4.925443342593383,0.0009357181895657575,1,-468.0661095755974
-0.2649844553507563,0.0008965882612861041,1,418.1811265736527
-6.373565364225602,-0.004363265774094774,1,-435.41008480206176
-1.3581482089443462,-0.0009229611495710017,1,-121.22903538505203
-5.564103677472749,-0.0029778659341351773,1,-119.68245590650709
2.3256909367026157,-0.0010000599267881373,1,-353.79835660921634
-9.42527987773617,-0.0029228038714844084,0,571.7077971478213
-7.523251751216837,-0.002062567989453446,0,-33.931027134834245
-3.4307771335355657,-0.0037944982369020074,1,-37.45251564407596
-3.2776724197044445,0.0016233119022074053,1,-209.9011017206864
0.2543074407992272,-8.719751950785007e-05,1,-535.1465053159293
7.577045831198689,0.002134596907354524,0,-96.88431461500065
5.06836268646239,0.0029832418616101883,1,83.88739310462545
-6.575417236523133,-0.002692865814671835,0,-292.5344626152868
-0.7799484142960011,-0.002138781083980035,1,530.682561004846
-0.12331034341775293,0.0018117673740691595,1,323.3087122936242
4.387324245376691,0.0021659900861741564,1,-300.2962412167778
-9.544782533463138,-0.00045757015153632323,1,47.50713920696796
2.003561992838037,0.0004902736687222477,0,-328.12808169603784
-9.64906994244988,0.0003433653708900364,0,284.7842344509971
-5.878650376388674,0.00021261862948981062,0,-188.1586580704248
3.637557128624424,0.0004749847791469341,1,250.5741018975331
-3.23485010972842,-0.0016820540673026854,1,270.6725951102515
8.333580932440793,0.00013609242652234222,1,286.420580205999
-3.5446159469155862,0.0014009394438191218,0,-229.47219154665868
0.8014346805862296,-0.0018921232356742892,0,-889.3805943252102
7.203025763199793,0.003156435252449082,1,324.97245193104743
9.672143697552595,-0.0020896308888839277,0,-234.92770507909393
-2.720191280736648,0.0018597519504290935,0,-66.04592725063273
-4.6714290372915475,0.00035363054293218105,1,-254.34791713742754
-2.43797111979924,-0.0016895757212710676,1,253.03761176409728
5.837700854656244,-0.00016235985121041468,1,349.7775470976328
-9.940768596486187,-0.004483315004621518,1,224.45315067967502
-8.03083942005113,-0.0006844177000399301,1,318.9121678591602
-3.3696215337749518,-0.00032819192180129434,1,-71.67326830751853
2.849264330468257,0.001506971550784333,0,975.1500144804805
-1.4005215251035779,-0.0014851397000458326,0,-660.9084884778603
7.701978091573515,0.0005689903514976958,0,-238.40027759564197
-5.213073055245349,0.0005108687935233431,1,-262.66085343053885
-8.568248032777683,-0.004552858848370763,1,-468.29413098753747
-5.005564073397924,0.0007373017594428894,1,170.1845926294251
-4.119116579197184,0.0005143140584851908,1,524.2464440904007
-1.059107618576835,0.0023892570057256054,1,1259.2062657712995
-2.7448515727266116,-0.0009402885301140274,1,810.395345087157
-5.067342845064619,0.0007308812076879516,1,-364.4103781922906
-5.705845757023791,-0.002293288884653987,0,197.6123699795194
-0.36110109884981867,-0.0007203141322865963,1,226.11023637411873
9.012213220126227,-0.000973166015511235,0,537.9770378445434
-5.569781184751288,-0.0024396750971378434,1,-299.41816543298677
6.420536666956643,-0.0007997642045486974,0,-505.2314159529444
-8.202417227651669,0.002800023487099886,0,324.01568507376777
4.264960742536497,0.0005604816588044344,0,797.5488583316787
-0.8519657553045246,0.0023170675646281866,1,-15.981342007491932
2.0394440704932073,-0.0012904837313558802,1,701.994188878553
9.842518374464618,0.005698310979222812,1,-665.7312536894308
-3.214064747511687,-0.0016084364023142739,0,445.029708290965
8.858644293825133,0.005026249227392023,1,-247.2317901544068
-8.522807916073736,-0.0009402514570287415,1,-26.650350934870744
-2.021104058747971,-0.0018207191489828622,1,-268.730721071023
5.065499038343495,0.0007637784182983298,1,207.69070588043942
-6.771464858295387,0.002047344251147014,0,-315.4816616563382
6.04521408336511,-0.0008372969736876668,0,179.5894439386862
-5.263638563627664,-0.001262669919677373,1,587.1377058626664
-8.811910887870127,-0.002398376551316667,0,-277.1034934715884
-3.4165815909580965,0.001231075552821372,0,-718.6971661842039
-7.924462799948442,-0.004833032832944386,1,-232.9233003246341
-9.154049501923978,-0.0019489454128153304,1,494.43223394873365
-6.4848348899848425,-0.004481601352586146,1,778.9728442115875
-1.1549507338960279,-0.002779032102149605,0,26.224204970776434
6.9628565139485765,0.0006454420120743541,1,219.71875820225432
-1.348083545307004,-0.0021677202655785636,0,-211.61087312358165
-2.3815581882625514,7.409017970135722e-06,1,437.70326655950345
7.651477393616197,0.0035217591084485728,1,301.88060721137055
7.660831939058131,-0.0002474791572254401,1,643.8116299004092
8.736726207423317,-0.002202444844703452,0,354.97493069434546
9.815866885695772,0.0012306432897273463,0,281.2196647039257
-1.3977921616708127,-0.002606298738477281,1,51.07802328928058
-8.783810836015924,-0.000492168454566972,1,678.3436622337211
-9.787619773769748,0.0005332219701780548,0,144.25433399196294
-8.813610651956163,-0.002197253820537845,1,306.38995988237286
3.7481388426893183,-0.0003084608402733139,1,177.71436782201354
-0.22212823577207175,-1.386131625032609e-05,1,627.2799181836795
6.468474950734258,-0.0005427787169351644,1,865.9350603709953
7.289996470167161,0.001277103080965606,1,741.5541309684703
6.074307015616892,-0.0010237238971939034,0,-195.6375423056311
-9.671030121704405,-0.0018069848628257642,0,-68.52125544488365
-1.1495425784203732,-0.0018744951813134908,1,-309.92868000498214
9.21126468932276,-0.002784752500044134,0,382.5466726488869
-7.737900494082542,-0.0015741412327550518,0,-665.2556411661835
4.000669236264123,-0.002838835770359455,0,564.4408060513493
-2.5476641039917176,-0.00025118308191284325,1,-42.54770025756532
2.394201175218152,-0.0015803995543344292,0,-139.981462627297
-5.665239910494806,-0.002537215987591923,0,200.36076383278268
-2.372811443477529,-0.0018125758158743994,0,-798.042881706169
6.4087836951199435,-0.0006881926541945342,0,-422.3882266478972
-2.726916141354514,0.0003404282679057293,1,-320.08642429474764
-5.019276549006523,-0.00120565634502221,1,-318.136759318848
-5.469352513333181,-0.003045441668144293,1,-745.7975135651245
5.7766200633576545,0.00021112632927923865,0,-93.32412371563665
-8.82789037814025,0.0019647579991119175,0,215.83510037420254
2.0187072137213224,-0.002090168249569161,0,-214.60416861118307
-7.580593090815475,-0.0007666744171766288,0,-239.96187570320632
2.7263783365972394,-0.0020639322480473857,1,-487.59246952130025
-4.732147172826489,-0.0031758291707961505,1,-299.9670312993004
3.216398360173109,0.0036300766593215165,1,519.813741405488
0.25408546715128466,-0.0022498720414320453,0,741.6905043135113
-1.131078852465885,-0.0020994021208880797,1,-54.85610713889811
2.2652254487924672,8.968021081372449e-05,0,-751.6964765589165
-4.869747992242437,-0.00014392017579404863,1,308.3257464620499
-6.363911809419191,-0.0025794691067263526,0,33.73080864850319
-6.564516294370659,-0.001505410919743076,1,213.87435469906777
9.388707339845414,-1.931454952988471e-05,0,392.1948730858378
9.409700989123834,0.004583473861475502,1,-532.3021757394351
7.82823314878263,0.0023298970602335842,1,199.5058910272895
-7.3284679263806325,0.0007873758213561131,1,1110.2390804760244
1.8201405809951154,0.00046729859623706644,0,81.38120213557742
-7.707934435073409,-0.0012332531844143207,1,183.4732143235604
8.319862168368306,-0.002266120405672919,0,781.0646606149446
3.011208376909204,0.0013953751465865785,1,-280.9306248174523
8.358358824425743,0.0008170757804601422,1,793.3815354394862
-8.074890324553133,-0.004629279080235949,1,-383.0386271923403
9.98462717665327,0.004780359302618017,1,-213.04512591152428
7.19771847259771,-0.000549147232895364,0,-175.33770571738225
-4.147514659243252,0.001934171845541005,0,216.09267447348577
-1.3596345822316618,0.0014098499664610352,1,-133.07769352011275
2.6748686732090494,-0.0027363496259630855,0,-785.6517522895913
2.3851705900139724,0.0023741962471924547,1,358.22970529196726
6.136626361434939,-0.0008133995000769796,1,-142.85815485797846
6.455733055992482,0.00254166374351201,1,354.99975235157376
-1.2646407892644334,-0.00043606030150266295,0,388.78924732038587
8.797343087933452,0.0023529653247113926,1,451.61851724899316
-7.459119240934491,0.0002477882112561561,1,-376.82324521194914
0.18684757677475794,0.001333971435067066,0,-742.7008047965953
4.463224206013157,-0.00016560264273766408,0,-736.3954938027446
-2.891911556658348,0.0026725927042329373,0,-234.56490181837728
-3.375117732002497,-0.0014378234897854845,0,1083.5600934060944
2.9209140704704932,0.00044494268968521636,0,-83.69120903622292
-5.4457374658681745,0.0024673654753992135,0,629.929324002438
6.1760479938920945,7.757030779167632e-05,0,461.65545088916747
-5.218426020638056,-0.00045949266505836237,1,775.8603506581047
-3.90644344882144,-0.0003488842637118474,0,-54.807170748774595
-8.395691841670807,0.002298983762151254,0,-430.71618645055827
-0.059643959813811875,-0.0029048782197046742,0,792.7229750287178
-2.661800006805672,-0.001637256080210664,1,-57.360116117869985
-8.10839083181972,-0.0024234439844478387,0,594.4635239503933
-9.372234259957812,-0.004982601707222563,1,-377.70942984757704
1.402641834156464,-0.0011183338003503119,0,102.92128518014563
9.998714224776034,-0.001167048546803895,0,296.05035288834955
3.3174891916529035,-0.0015764333107733295,0,695.6927725303248
8.022642843745572,0.0018690844915669764,1,60.13599604369917
3.2516084710809317,-0.0016230465212850344,0,219.45729373493077
8.54222739709249,0.0035990968921562256,1,-508.3455487598981
-9.820028232513309,-0.0016486724063668713,1,-189.1856958438969
7.260966278717259,0.0029065673940153196,1,-754.2958332276786
-8.550061958075819,-0.0026777178973438863,1,-126.40480290589953
6.069354074609969,0.0019361657409584278,1,519.7474802626421
2.9733767209744233,0.001372213986233368,1,127.12594024915366
4.811784493391535,-0.002424577696999473,0,-656.650931590057
8.131176724250047,0.0027141361175478827,0,-8.276749895523453
6.101089432095332,-0.001980098113580639,0,-217.2789023382509
5.360881461337893,0.0021712007184386674,0,-557.8263832480376
8.58989026014429,0.001362391081364422,1,-522.1168528420568
-7.5004494811722395,-0.0022801049606498516,1,666.3570077998381
9.162058927979231,-0.0004017554253657553,0,206.67204113630686
1.9031186945953102,-0.002589497937289477,0,207.2243527928432
-1.9412708449180336,0.0012326642164086617,0,-680.699710385555
-0.8024349640658013,0.0015804149744238886,0,200.48510272524095
2.910735755339754,-0.00041647623101143767,0,26.852133414903417
1.1676368096059608,-0.0016871668174138772,0,-136.09175275770772
-8.372221824782557,-0.0031604239397960052,1,815.2020713655104
7.4119862630109985,-3.265218995737753e-05,1,890.6300425769707
3.14946497430509,0.0032209991858274793,1,-677.1652748593852
-5.1832396588079765,-0.002736600998890025,1,-692.6751950416264
9.47251160373537,0.00037263901743172546,1,621.9705054714491
1.7568620527077954,0.0013811789050626841,1,-625.0824110193066
-7.462263415130755,-0.004518818463756494,1,-205.41512288430533
1.21111834197432,0.0026958681960970593,0,716.8275477782026
-9.233323138467224,-0.002147856111887894,1,5.00259681495325
-7.837211987084807,-0.0005944421654291527,0,456.4960531134763
-7.396507481850147,-0.004828728153464425,1,615.6402657129681
-6.294483325012338,0.002506165872836528,0,-579.5635005969308
-3.108803739344461,0.0008422779344412168,1,-203.41940000638883
4.901862986876841,0.0006475980306734381,1,-510.1641928044928
4.891427781569604,-0.0025780609230470312,0,-1443.9990415662548
8.19917347805535,0.0014589859133285284,1,-15.121765212472411
-7.3857430744468155,-0.003906913484754718,1,107.9925690660603
-6.576782608587628,-0.0026332173649206004,0,343.1687632350093
-1.861176405567285,-0.0008329226816864373,0,-432.8235291709517
3.610746677108674,-0.0013693668805650197,0,535.8601560687166
0.10404045187062572,-0.0010401469347562564,0,438.77294265801004
-6.184831795540655,-0.0002767759774308114,1,-20.17593518457565
-4.524212688009741,-0.004063421845308854,1,31.135705907326887
6.508976294208807,0.0005896177277373376,0,875.1840316679019
3.6544938590607785,-0.0002579364208318458,0,397.31163036392576
9.297994633538543,0.004958260861679908,1,-117.35480859410593
7.700122493288049,-0.0004162060114700656,0,-282.25360216459944
1.099961072085085,-0.0006046937415852054,1,93.71540169783309
5.245750660526783,-0.0023290178779551514,0,-1152.590110656383
-1.2032067061137965,0.0011152232898394003,0,-134.63904591681012
-7.376032491530021,-0.0026111486525142347,1,-225.33610851530935
8.19784723047012,-0.0010299232365453893,0,-640.2203039169202
-5.233598409612528,0.001941989806871704,0,511.00765540534724
6.1566431886041535,0.0004964799990950131,1,344.34808652803224
5.954478552363216,-0.0011905457917853759,0,721.1020319951604
-0.25345578395938695,-0.0026198121734043824,1,224.88251133892697
6.578481467741316,0.003525717829588532,1,143.11555646841376
-9.73436759566934,-0.0022320114467518993,0,454.33217752282206
-3.0335587387036966,0.0016951881115191243,1,-408.99891781889846
1.102097385233911,0.0025129252020447616,0,-390.86598374694444
-4.332635357980015,-0.004276385057427468,1,-450.2075457148249
-7.170960099186607,0.0003529869445653673,0,162.66109492163213
-6.366525701905152,0.000625752972031832,1,76.34528768429112
-1.608473654906124,0.0003672744812157426,1,983.088313856169
-5.279401778945616,-0.002564266652117442,0,-378.2708313171701
-6.570900849286945,-0.0012693946002585005,0,-16.780450668672845
1.8826752950170889,0.0020541478404590657,1,-45.88578133003832
-0.4492215468079763,-0.0022621646263138112,1,813.0472296919214
-9.45263766080739,-0.004067788457238049,1,770.1979420036408
-8.558278098116928,0.0020095642466219084,0,205.7908387441653
-8.567952308412952,-0.0011237638880812984,0,136.127986753817
-4.219991937561884,-0.0012438938852664526,0,-291.51263342017904
-6.294829975531446,-0.0007787328090766844,0,325.4819924641913
-8.300802597583921,0.0022826887428658836,0,160.5828847060661
6.931273604043334,0.0009910950063195792,1,62.25821186098635
-0.0025177833235687785,0.0016137288384251087,1,346.2147321498152
0.1864613799494652,-0.00017980157104607536,0,322.6122020920523
7.67273770687855,0.0011757451219628885,1,352.5644862360181
-8.4376910912942,-0.0038207569832429166,1,234.2240423962007
1.5040419258247333,0.001597655031103344,0,336.74781143697476
-2.1385899960022448,0.0018147977752479322,0,-567.4921642887803
-8.72154016168588,-0.0019864448415629855,1,-320.93435770813056
7.443735247330913,0.000562117265685206,1,-3.7334147752301874
8.062839619599025,-0.0012408901531203104,0,-649.4993126788474
-2.8487230067484575,0.0017338687433653501,0,-697.5398057973291
5.9344450612017,0.0010966422852248334,1,432.74841163166633
-1.6800683241078236,-0.0018946779480991797,1,-1051.5325834102491
-7.4207032673762345,-0.00293120408136024,1,257.92981574520434
-6.953519720498189,0.0008942376778667914,1,301.36350421582506
-4.99949413114761,-0.0011654264778355736,1,-326.21138063775555
1.656395857314898,0.000979305263623174,0,845.2324989922403
-5.021167007665925,0.0012080524509284175,1,-68.98415224030845
-4.0967668888263375,-0.003958285783019456,1,-1017.2514399258075
-3.62714552808135,-0.0022085255365237723,0,-248.87787418477555
-6.515083091804746,0.00250460874869133,0,562.7431096417738
2.438770961882369,-0.00213263430764008,1,-180.43879929101712
9.43461211644842,0.005682059541227683,1,-100.13616702576763
-2.9965566572712206,-0.002888153160842437,1,697.0807913796127
-5.938617074328494,-0.00035562173032236663,0,-44.82559624041451
-3.8336023592516533,-0.0008203046125091578,1,1106.149212171989
-7.310248867091122,-0.002297696121574911,1,485.75285852209583
-8.267972038052898,-0.002355712195019586,0,136.62102927711052
-1.9624563978247913,-0.0004584726106678062,0,-112.07186152000105
-9.849173950988224,-0.00026238274954551124,0,-97.59735274593348
3.9389512336802532,0.0026527462649703253,0,-396.2139864312325
-1.0215260325232833,2.369806555167857e-05,1,236.62662693353823
2.689179817975573,-0.0011099298241959107,1,398.7324624508962
-3.8953653812039075,-0.0017450409213541826,0,312.1010905880669
9.683919879044282,0.0031615526933485593,1,-1358.501854231906
8.29426305175837,0.002787543080228174,0,147.98703806599275
