x1,x2,x3
-8.729847992576774,0.0021420289239920355,0
-0.6575890928669548,0.002154429786358242,0
1.5947069794482776,-0.001178874263208452,1
-5.455015058495595,-0.0010329045963416855,1
1.6948729789299204,0.00027594399062043026,0
-1.7722846603410858,-0.00043131121738922525,1
7.378347267116908,0.001457854949465125,1
6.24306702273924,0.0009095997970717737,1
-4.405802671428405,0.0029964070377052807,0
-2.692689154337007,-0.0015384251474933343,1
-3.229515479841747,7.777203241783683e-05,0
0.1909909353218815,-0.00011329081209603738,1
7.818338496803918,0.0005995374508201563,1
-0.5971471973675442,-0.0019392543474458454,0
-9.871269812513013,-0.002956406285000783,0
-9.465625586956659,-0.0041306138777912615,1
4.079869308428323,-0.0010347173172205828,0
-1.3181182110246414,0.0022403450495765225,1
-0.03384877655307328,-0.001550823565913495,1
-6.680002493723201,0.0006850475292733997,0
-3.7510798560903176,-0.002609432351477859,1
-1.0115473527374856,-0.0027894251923178404,0
-4.182779687751019,-0.002474268380262821,1
7.905333281033901,0.0015976768588150012,0
-2.949536531500332,0.00020024852937688162,1
2.5611852979613765,0.0002166245511433964,0
6.480889979576144,-0.0009453984232347289,1
-0.4260910388872201,-0.002273295584052256,0
-9.315636211779925,-0.0015288712102224278,0
9.081931279623682,-0.0010638819433354241,0
-2.830201851752692,-0.0010696699503028558,1
-0.14355386703809359,-9.444237234613842e-05,1
-8.738589483442,-0.00040936807861961295,0
-0.5917384729778714,-0.0028439437642552665,1
-9.688994144783587,-8.270240800166905e-05,1
8.084919066800296,-0.0004554980172188813,0
2.639671580701375,-0.001245969348273935,1
-2.265306353844525,0.0017529455969434733,1
3.824693855758577,-0.0007128465727888359,0
-5.084954101983579,-0.002855702105917722,1
3.5571788502691923,0.0020413353140751964,0
4.655553494712565,-0.0015589242467387012,1
6.9892650187438825,-0.0015794270105084242,0
-2.943489770622323,-0.00027163258201953647,1
-1.67574216379972,0.002360030405831576,0
-4.763320026293281,-0.003799029587269748,1
9.103450561116983,0.0013672871081816577,1
7.066864089699941,-0.0009434825569368644,0
9.747564577126308,0.0002900187219620992,0
-2.4830290790202287,0.0007318745657999534,0
-0.6368254950947296,0.0025422108893896553,1
-8.172863971512053,-0.002124805539696908,0
-0.4499855026242443,-0.0004676265467692704,0
3.4411658866813983,0.0037435076910698113,1
-6.71000032932219,-0.0019180402270750727,1
-4.211009525917251,-0.0009976246019389211,1
8.565848697242899,-0.0018012453360427949,0
3.0387983506997926,0.0024947756840219483,0
6.216158341080789,-0.002642262797952989,0
3.4397464320393425,0.004015412378025878,1
7.353950879391764,0.002991146219089629,0
2.0760984440208823,0.003619701421252117,1
-1.9024950013275355,0.0021850773433204577,1
-0.47104937805609204,0.0022457781190050393,0
8.527288776499141,-0.0002423153368986111,0
6.406167582524013,0.0011798823822938736,0
-5.770828196432786,-0.004551768921849939,1
-6.673496030433997,-0.0025869536762355874,1
5.153897692794045,0.0003731650643161736,1
3.815191553385249,-0.0006687063100296999,1
-7.581488500758082,0.0018073408586390413,0
4.208857339127206,0.0031573023530930143,1
-7.789912207446028,-0.0007789525787005748,1
7.573974362228814,0.004194721332659529,1
-5.535942153127231,0.0009608607284529174,1
5.114224274738891,0.003041609841255112,1
-0.4583071615623169,-7.116755024103429e-05,0
-0.06385443570971105,-0.0022033047709142392,1
9.932090626068518,-0.0014463148116188017,0
5.363458339619484,0.002085470793517568,0
-5.281949916044075,-7.557385692090604e-05,0
0.1396905091745655,-0.002807278411353822,0
2.617657764874103,0.0016369146453581525,0
6.381284933341831,-0.0027704560492261285,0
4.455273733730012,0.0029271506004077195,0
3.0739449893457014,0.0006808420802987679,1
-9.887909290323734,-0.0011275632825809808,1
6.721494840235515,0.001147362816953194,0
5.151175226166611,0.0037129140170844037,1
-0.2187926284867192,0.00017672857622401682,0
-4.08260250252958,0.0013690862069095247,1
9.864683980168742,0.004441139028828829,1
2.5873884842766497,0.0023435789924594755,1
-8.590849153542512,0.0026294538073341066,0
-4.4398148918129365,-0.0034704277923420183,1
-4.153133079924462,-0.002120974382400997,1
3.9101328816873284,0.001997201784435568,1
-6.823453852425157,4.3393465706736015e-05,0
-3.245078014329879,0.002535919676365854,0
-0.4965529334438923,0.0020365847263987325,0
7.837279239010396,-0.002156380500545736,0
7.342152169085846,0.0010641080937033444,1
-9.432135624087932,-0.0025859029610330315,0
-9.205287215467878,-0.002413064257823438,1
-7.1798177309663185,0.0019020581483744977,0
1.3470423473991655,-0.002495405457268071,0
-6.261667232465271,-0.0004743339706695159,1
-5.858641754445825,-0.0011951639307838896,0
-7.06057522071029,-0.0019395215106535917,1
3.491662250046053,0.0028049697191697325,1
-1.5763000984693143,-0.0008092461350323534,1
-6.818105078352805,-0.0010709786831818331,1
8.929954859626882,-0.0026510086116323856,0
7.367175051325798,0.0019008108065593794,1
9.483849634135701,0.005205480838924766,1
-0.031647437561154845,0.0022042934721430507,1
-3.8515127856814697,0.00024534990838182355,1
-3.8800833161428567,0.0017291391574789396,1
-1.686651986591933,0.002451991538090447,0
-9.983643859155107,-0.00037791566936221517,0
6.516495144544702,0.0017232689433577092,0
-9.37767973842146,0.0006941568046807483,0
5.3689664123435765,0.001930731916518533,0
-6.46168638714628,0.0013692832209795812,0
6.333441897128367,-0.00026005929802571157,0
4.205759000700803,0.0026742990891380873,0
-2.8509554636907968,-0.002295001439421416,0
6.997802219641347,-0.002035181738758776,0
7.602732198447502,0.005101637557110969,1
0.7311735493934535,-0.0022481389441213126,1
1.4511144180481956,-0.002208308938277559,1
2.923740806444645,-0.00204986443798325,1
-9.96014545902405,0.0019294254146083449,0
-8.164545447204093,-0.00373352306343458,1
-4.364722240698442,0.0009687187703731039,1
-7.795308587933876,-0.0007506624082197328,0
6.481493120459373,0.000654995808805118,0
0.9389125856139522,0.0010880963878938357,0
-4.651486052450036,-0.0030608179934146114,1
1.8885482858931208,-0.0024791927807059112,0
9.169907862142075,-0.0013855168833272252,0
6.239495047850625,0.0013279990706590295,1
-3.243125625938452,0.0011619505417432658,1
6.5407193577355685,0.0008839827319707848,1
0.7889752044526013,-0.0021301528574813704,1
5.1893201984284705,-0.00024089913726479508,0
-7.842988033829624,-0.0015954849177690939,0
5.373085501196808,0.0022191218620065786,1
0.9679992607338956,-0.002097488817732191,1
9.755129272944988,-0.0020523337595341282,0
-4.6266731625860995,0.0012038856533325183,1
7.184955560109817,0.0012245006161690295,0
3.314444746727279,-0.0014879377045400508,1
-9.171197896327968,-0.0015293059503087548,1
-7.7648277545134,-0.0025164190534446014,1
4.0332573454102345,-0.0010271327297131862,0
-4.501247491164023,0.0015645192298733132,1
-0.8097269108048888,0.0012126605367377761,1
-6.918674215153051,0.0021646712826290638,0
-3.253540551525771,-0.003966035983040176,1
7.535715008406317,0.004545704037142538,1
1.030768287759793,-0.002775844327826638,0
1.548815442459226,0.0005831140066855001,0
-9.644204847692242,0.0011091922834984634,0
-3.3115978185133743,-0.0024637546404746775,1
1.2385895625477144,-0.00022052748082163263,1
3.3839815145390837,0.0013366431048434514,0
-7.874457075271901,-0.004122034520058686,1
1.0882669778997496,-0.0023753585699472636,0
1.5700855277752819,0.002928280398034649,1
-6.024775899076622,-0.002089603909440858,1
0.8313709716336231,-0.001340112749058522,0
9.207851160528527,0.0030928549059708447,1
-6.30521676923304,-0.001554215414517555,0
-4.323280815571707,0.0015523237354710358,1
-4.4132007644955245,-0.0002452356594314264,0
0.1614716310007296,-0.002440879246334137,1
4.721954521704468,0.00034873161279111523,0
2.5772839608146807,0.0010806345827291887,1
-1.6098007939465901,0.0024056975404473397,1
-4.4162087481217664,-0.002855919500107679,0
0.21160887646979987,-0.0024471227781747507,0
-6.365105268150635,-0.00223384606682801,0
2.3590059548593914,0.0013071932863149623,0
7.764808130535037,-0.0020065660208035954,0
-3.317481973897771,0.00015549993820925507,1
-8.253424980258039,0.0004283995960505746,1
6.076915512259365,0.0004494024335484915,0
-0.7672620591747723,0.00035500466577308767,0
-3.5208855611595897,-0.001482561399214608,1
0.5809657291112895,-0.0029496029301697476,0
5.180299290242484,0.0022174258722231113,1
1.293536852859802,0.0011010310955709213,1
-4.66228305675174,-0.0009082694962054494,1
7.953407670299974,-0.0015688191561709424,0
-9.274166031284556,-0.00543437493255337,1
-4.279759566946675,-0.0026439874413289356,1
-7.438426618449434,-4.051698862691038e-06,0
6.176098732617181,0.0007345058839830446,0
-3.34579841690773,-0.0004235802031854622,1
-5.2538008914445395,-0.0018432484977483894,1
-3.9469938577599573,-0.0032832448780112516,1
-1.8957442555241215,0.0009462844843299224,0
-3.603238323625586,-0.0006133144344850782,1
-9.857099992988266,-0.002132851126925678,1
7.418743204845651,0.002573815751629315,0
6.959061204786256,0.0007759227289887828,0
-4.761685785001921,0.0014983174380641066,0
0.4170903368623673,-0.0025171284059701815,0
-3.0002109384226667,0.0010576289300335752,1
-6.7155504644042345,-0.0007848205054526216,0
3.3374688771426335,0.00015207103178275198,0
-4.958342230525079,-0.0023954315637881108,0
9.244024299203058,0.0015212654504604727,0
8.808007131180414,0.00013121381442647781,1
6.8212618624610215,0.003727368821643751,1
2.286929467040199,0.0011424800329379468,1
-8.892653982102088,-0.0045919296158444855,1
0.5968198952970187,-0.00069085140192587,1
-8.202686159022608,-0.004155919557387719,1
2.639270907177817,0.00031028954753334494,1
6.608022922866816,-0.002689330695604513,0
0.8328437620869362,-0.0023917735011040825,1
-2.8162998922544524,0.0017836266003034588,0
9.943066684216927,0.0010252329504814323,0
-4.558641193439348,-0.0006319697601325894,1
5.875205499460547,0.0017324732888893762,1
-3.1120308094548843,-0.003196492291243044,1
-5.32731385612089,-0.0014912300439657933,0
3.360945732097772,-0.0015715288283325967,0
-5.7039590820017345,0.001764856582439477,0
9.293299676056204,0.0024236723102406274,1
-3.7872692794915785,-0.0008251330133794881,1
-7.388447460362231,0.002939001496952822,0
-3.8244507667030465,-0.0027070439751331705,1
-6.000194710310165,0.0005738107816661244,0
-7.87419597991641,-0.0002724468458316378,0
5.95202265621962,7.82924315344217e-05,0
-0.05798578777103813,0.00254511273545074,0
7.485227521772508,0.004352383844644285,1
2.9889337252784376,-0.0026410895648102005,0
9.025281293968014,0.0015990569906762077,0
9.001363618455294,0.001696967730357379,1
-5.08072866606891,0.00014869663568652068,1
-3.2659836705071843,-0.0013304670125029675,1
-9.564036872530668,-0.0005406555606268343,0
-9.312681201170513,-0.0019701719455442533,0
9.566294416484311,-0.0019251729248710217,0
3.706376425616668,0.0016271888967209973,1
2.04715414934177,0.0019401751681957491,1
-8.905413772687536,-0.002420472634744137,0
-5.137617869178824,-0.0033447742460881104,1
-8.317289695098207,-0.0038180773852911215,1
-1.9247259336445097,0.0012988164833874223,1
-7.182729294209384,0.0002453121401002102,1
4.007857572552286,0.0009097054435101624,0
8.005887709808942,0.001572894896416702,0
0.49152965048433117,0.0009414457167530592,1
6.619954710421826,0.0025543825096063988,1
-2.0828587364937228,0.001001034224501449,0
5.061358308603856,0.0018829724670807065,0
-4.787514377835098,-0.00440422027920469,1
0.30629788264928237,0.001563819445611682,0
-2.634430750562551,0.0018725255242649135,0
8.913135232012326,-0.002766800642591521,0
-9.092754531624877,-0.004765536098877464,1
7.816426967558048,0.0001278646532776422,1
8.677840167368739,0.00040322348471811447,1
-0.6791267898665492,-0.0017977703231183114,0
-1.3490287150061526,0.0007134867213837945,1
1.230497171269075,0.0014332639515545734,1
3.8991918277226034,0.0021455656768247637,0
8.963877289154311,0.0029544811407984824,0
-6.238216915972076,-0.004418987116367971,1
-8.34311058555431,0.00025145304446105377,0
2.528277498993269,0.0034044367507264734,1
-7.759727847748994,-0.002096632170028403,0
-8.374232840219067,-0.004138202443270725,1
-8.43224449443737,-0.0030533293213783493,1
9.254613404653554,0.0057640244911938004,1
3.958956540798253,-0.0027885835621705816,0
-6.006691154757629,-0.0043809261877287295,1
-1.2304915052486294,0.0007879954667475619,1
4.923078667312595,0.0027485206952619643,1
9.86269753354862,-0.00016249237496976658,0
-6.7663640594335135,-0.0019604099280710135,1
9.969053300422257,0.0012934565849461197,0
1.487859505715024,0.001964760364009999,0
-1.2472576870806016,-0.0006263088830209012,1
5.891580998076627,0.0029816341269285453,0
9.862022987110976,0.0027259534716903983,1
-7.775548090164692,-0.004509592370315378,1
7.158467110265569,0.0023477211034769055,0
-3.478741481879199,0.002888300991657833,0
-6.666236623474373,-0.004516744154992156,1
5.421177712747006,-0.0016125846112610596,0
-3.3504302156244776,0.0013551540060497593,1
4.780549604361573,-0.0005421044434465793,1
-3.4414576552900256,-0.002684860160029608,0
-9.326367911912312,-0.0029675949387936214,0
4.784454083603347,-0.001468383078006448,0
-4.510337922663323,0.002812529356747885,0
0.2606096146354471,0.0023894401529683685,0
-2.543230231958205,0.001520747974394203,0
-5.354773505569137,0.0011700115280709356,1
-0.9819662843130956,0.0015371534817498922,0
-1.1292203972394166,0.00042106896396547057,0
9.139460306650665,0.0018044229349363323,1
-9.256500230594744,-0.001494975455248715,0
2.8872257754488615,0.000650012169541447,1
-1.185185455194535,-0.002051059648100443,1
8.138798926820371,-0.002384838063123172,0
2.776986334703544,0.0011942977880229193,1
-3.733826812486784,0.0011779787958007576,0
-7.658023058614738,-0.0011100923356591622,1
-4.0367381569001,0.0006043528886560269,0
3.1905906654807215,-0.001984501847242647,1
-4.5055750191013155,-0.0005368883764600408,0
-1.6969657600787968,-0.0003272610255114167,0
5.033405142084032,0.001848543088559056,0
2.8667328639651295,0.002909838412228411,1
-2.6665734719289507,5.6435291857260125e-05,0
5.441986412936492,-0.0019122961334495853,0
-3.503483949320576,-0.001459806736182026,0
-1.5288466979624076,0.002033697770150233,1
-1.6110269809595774,0.0006767648424294552,1
6.4410217276249995,-0.0011878403663273553,0
3.955536398173063,0.00034866334767226606,0
8.344181110021122,0.0017894420874821721,1
-4.828385798120256,0.001489347083147883,0
3.455068136789567,-0.002852487135885393,0
1.8846682582668883,0.0004137992526618322,1
-2.226906336515899,0.0014940165817303368,0
8.0800758921566,0.003171836938955031,1
3.091416277813007,0.0003051407065048472,0
9.915346805589746,-0.0026130869987635963,0
3.3185850150680363,0.0012035444964366205,0
-1.3200917785997959,0.0027493104243167953,0
-9.981857557092798,-0.0026741712403849827,1
8.457244094933603,-0.001196988142888927,0
-9.604270872609757,-0.001294464157820334,1
-2.955610314635706,-0.00014420612606193145,0
-5.99361782117354,-0.0037232945341960414,1
5.02629520492593,0.0033907748387606794,1
6.421166133694523,0.0005134867730932169,0
2.415099004707333,-8.735548164787281e-05,0
-2.6313517157363187,0.0009631612820550833,1
-3.440395652390958,-0.002068078421361106,1
1.3451765430328404,-0.0012859995017599861,1
-9.717494324365855,-0.0020583704278623813,0
-9.619048292196268,-0.004957633607858106,1
-3.941835160714911,-0.0013136110387319472,0
8.497818125844123,-0.002565741098818786,0
-2.114361405005867,0.0018319028170353181,0
5.5982118006936545,0.0005749897765550128,1
-5.834392833610886,0.001964026646821416,0
-6.800058791088812,-0.0011842565190234265,1
5.750075547475186,0.0018211949703908783,0
-1.7487120234120201,-0.0006688975604362748,1
-9.05028393538819,-0.004405880955880912,1
1.0619311692671474,-0.0022327912039586087,1
5.435754422584996,0.0011686271080093879,0
-4.013841462267873,0.0011367407830012854,1
6.67672863480454,0.0006509824587229253,0
5.0182819559477405,0.0007437276150597633,1
0.24198504434691692,-0.0011138023058837097,1
1.053628828361175,-0.0014844696306911597,1
-3.2580646697772853,-0.002005334300476398,1
6.1073900651757,-0.0018981456171498808,0
9.07886527924806,0.0009699282712989505,1
5.95657648959881,-0.00010200459309766857,1
-7.63078589425316,-0.00029203840487656614,1
-0.2824412113480719,-0.0024996633606283484,1
9.976636710341996,0.0001690774126681097,1
-5.938272194557648,-0.0005972430027362451,0
-6.633529167909593,-0.002656019540480814,0
2.8392077158667544,-0.0017473745366038617,1
3.585680484216473,-0.0013214397313280268,0
-0.9645819144196786,0.0002122565679073961,0
5.313309381627002,0.0045225172207787176,1
1.0822227180538064,-0.0026892558002362048,0
-6.750847592099303,-0.002794813864123423,0
-9.161823030446241,-0.0006165944300275691,1
4.670512570736987,0.003433578569407718,1
6.484463549423104,-0.0016645958822051532,0
-0.8655799059411748,-0.002872003914313656,1
7.903054187362656,7.07193568516063e-05,1
-6.152267909045861,-0.0014710815900625016,1
9.230350505981736,0.0014222884125694264,0
-1.1872667664748011,0.001303902762219991,0
1.6066963384728332,-0.0010275173134895968,0
2.4696962298167158,-0.0013333447729178302,0
5.429585456075747,0.0016996269170148372,0
8.918462032767355,-0.0002691852293084473,0
-3.1060470520493633,-0.00340927677515678,1
-1.261161028087967,0.0014061755397089426,0
-2.978298066865543,-0.0038381058657427584,1
8.578367287374189,-0.0025791431188421907,0
-4.681148796778476,0.001393231800265648,1
6.518063770843593,-0.001775891961076216,0
2.435880328463904,-0.0012906400346282673,0
-4.561103262474151,0.0006545577483513522,0
0.051963671864065475,-0.0015736157959480217,1
-5.607752748305719,-2.3971058484541945e-05,0
1.824437146537072,-0.0028896646617808186,0
6.21875421285489,-0.00014056443825629652,1
0.9041072594918997,-0.0005538382520916329,1
-9.926540773641971,-0.001146669348640322,0
0.10854250797756393,0.0029496028763414026,1
5.113495262034791,0.0013503030118252588,0
7.680638439058416,-0.002763055164326838,0
-7.053327244016625,-0.004841745104150122,1
7.3140363826881725,-0.0001860534142395972,0
1.3603973536105318,-7.619089830080245e-05,0
0.04612568672409978,-0.0017266137735055037,1
-3.799072809597064,-0.002666843168958471,1
-9.980281340213054,0.0010670501734023606,0
9.50959738906683,0.0010540749478504007,0
-7.619512002630639,-0.0018987276267251202,0
5.771372108539133,0.00097462762550146,1
-0.4036348267508849,0.001358461077365537,0
1.1029876264221468,0.0005789187229574091,0
-8.105555257432549,0.0002770812254589149,1
-6.868526389064371,-0.003499956343661602,1
7.526422186494738,-0.0019288142553490907,0
-4.9552126302080035,-0.002267444773608367,1
-2.6710935326848677,-0.002483110272647844,0
-0.06550829733681951,-0.0008474268553648894,1
-0.4372522604584539,0.0015831810545505957,0
4.366461197045846,0.003507871046697938,1
-8.396670828899264,-0.001664644411137924,1
8.310713074679256,0.0047699658079669045,1
7.649582717400179,-0.0024784473856226618,0
9.404111427966171,0.0007702567828293415,0
-9.274337673199442,-0.002067233361950249,0
-6.4176049920869715,-0.002656628158939652,0
1.7223719039182477,-0.0005562622880143218,1
-5.208377004350826,-0.002906509231189237,0
5.22198608207097,-0.0015888685089584561,0
-7.761009185222925,-0.0032136635228858577,1
-9.592518860837592,-0.0035040004343000735,1
-8.680091745255204,-0.0007341265059536067,1
-5.318015416110398,-0.0015959652550803214,0
4.755667315485443,0.002754599438580335,0
-5.056212614442375,-0.0020893260295903626,0
0.6897499001876621,0.0030518389084155926,1
1.8449568020196452,0.0023804536791407413,1
2.176190553601975,0.0010761523093433926,1
0.7345238717281806,-0.0015668045296094774,0
4.483308853070929,-0.000999816127605136,1
-3.4217253834594974,-0.0002058965308157625,0
8.821360456577207,0.0015927888124801191,1
2.64931564558168,-0.0025156631185745764,0
-6.363951643457213,0.0009576284085301685,0
5.225643022251553,0.0028412357243668886,0
-1.0680787357330104,0.0006928946279242578,0
-1.0205281804532529,0.0016831712572777326,1
-5.89835660216016,-0.0015498502694906303,0
8.181124384936684,-0.0007077789172721729,0
-5.410052562850134,0.002016305690243025,0
4.604198281595622,0.00262585576589801,1
7.464177652915652,0.001493440846947966,0
-6.160486055716918,-4.978047109317284e-05,0
4.1818959721050835,0.0028377284736075255,0
5.892144027881985,-0.0006324293474059884,0
-6.992278915240739,-0.001526944044564765,0
-8.772629976520507,-0.004563106453004606,1
9.664095888761192,0.00044943900486023585,1
-4.504778226661291,0.0002662749839113554,1
-9.532101691531818,0.0017082565229774582,0
-9.299660755541868,-0.0017687959859751569,0
-9.377601255967114,3.4071281758149885e-05,0
0.03619223091876478,0.0019371898173755294,0
-0.5403268938399961,-0.0008556808465326165,1
-1.5924045652614787,-0.00017486009239138465,1
9.948653912683096,-0.0025697901780785473,0
-2.695808293140793,0.0020481119860923168,0
-7.118549985696125,-0.002493800916192054,0
-8.997446611514873,-0.001186243824584444,1
6.576248529541225,-0.0006276895734942687,1
3.5503840817142933,-0.0008324162818622471,1
-7.439475156513387,-0.0001337445235598113,1
2.114748092391661,0.0014821774766141014,1
3.865520622538085,0.0009463012685446955,0
-2.3139374664164443,-0.0006689871259898101,1
-9.611955827589721,0.000947281630886207,0
4.644792144844001,0.00020535874773027805,1
3.4470041946317274,0.0015175435353559415,1
-1.6073854625930029,-0.0012143710685018874,1
3.2255077086911683,-0.0017936745870490043,1
-4.613803430839704,0.0023820827867301955,0
-4.6129504691954,0.00035509766859511267,0
5.21666084133631,0.0024242342358101452,1
-9.462582980227678,-0.0014909405099723073,0
1.6201951294648058,0.002228859400138371,1
0.06632709226798816,-0.0019350201256956717,1
-7.639984063238643,0.0021250844344563166,0
2.3736786662111946,-0.0024203006125938283,0
-5.968641759157618,-0.0004200740764777897,0
9.888450427012472,0.004430996402106351,1
-7.738191051769134,-0.0030674501618430136,1
-9.619855575421818,-0.005239110540718156,1
3.041948148136548,-7.534513547404232e-05,0
-9.824711017934503,-0.001242582147302939,0
1.0115726384699961,-0.0007048170513306964,0
5.493504598859085,0.0010935140393091073,1
8.483016451201689,-0.0002481524784257509,1
8.972107188108719,0.0033975826610092856,1
9.015752475984527,0.0007556478039157284,0
-5.8429377163806535,-0.002003774299616832,1
3.0835953234004325,0.0008307662709541105,0
-4.177067882563463,0.00293658297511104,0
-2.4327037261323987,0.002427558771669661,0
-1.0796494925685245,-0.0007187926195783109,0
-4.740324652524118,0.0009710412131186772,1
-2.3794763030151334,-0.0002623422451943939,0
-5.578468056840487,0.0005096936576566495,1
0.40758056051287284,5.6088631258923215e-05,0
0.7946972380540913,0.0023116120016048254,1
4.531542936566417,-0.0006452149096792514,1
-2.9313771298687863,-0.003044463349557897,1
-6.812606252967592,0.0008248225689250696,1
-0.6133832058148805,0.0008277251954754317,0
-5.492992455601793,-0.001955918833130634,0
0.8936649455656536,0.0026090661462107876,1
-8.457592962667794,-0.004247699279198637,1
-4.421613567762444,-0.0029718751103615104,0
-2.8856286781748715,-0.002492932941128937,0
-2.110751778631288,-0.0015864512002836048,1
-4.122562687745754,-0.0033949371627935883,1
-5.297628876427931,-0.00038208783544505274,0
-3.0012053874443883,-0.0014518507788815564,0
-7.011765268378152,-0.0015246268673427723,1
-1.9377817014961867,-0.0034489642864657466,1
7.980930455472677,0.0025333840219921547,1
-8.40154904652444,-0.0024482972305741343,0
-3.142563292354927,-0.0004727881357960883,0
3.167100666266629,-0.001707002488460429,0
0.8653253162705337,0.00016866481225997996,0
0.5976344929210065,0.0023367148419782264,0
7.304033491513366,0.00019764917769938192,0
-1.0902091664862006,0.0007247877037920551,1
-9.57555158569084,-0.004125501461626143,1
-8.315090594043449,-0.002679947103585149,1
4.413509371622709,-0.000559608841350225,1
0.2706851794720393,-0.0008681835871662941,0
-5.342785562726542,-0.0027517303887967166,0
0.8993686321702317,0.0014148575538966202,0
2.413049947153347,0.0010588009400019406,1
2.2146866646857113,-0.00019032923198322282,0
-1.5612421503218137,-0.0004614918051385031,1
7.913809031933127,-1.4145657307311635e-05,1
4.69016245035772,0.0026312603406851718,0
-2.5588019550819663,0.0021818099148669524,0
2.0574221469011604,0.0016618762709661589,1
-1.1966680477199176,0.0006521816860137531,0
3.108367234659875,-0.0012692505449179293,1
6.798196326458324,0.002582335463441226,0
0.12987111024407838,-0.0003162587044751981,1
1.3589846569625248,-0.0022624604027808816,0
-0.9227078933447608,0.0006311721087582978,0
-1.9680227182160976,0.0017072164685518515,1
6.52555880526868,-0.0005114105996964452,1
8.139402476466916,0.005286204122404445,1
6.395923985312258,-0.0016469341624781627,0
0.5594271590108235,0.002777627947853023,0
3.2801081211614846,5.476843910265426e-05,0
5.885780935563016,-0.0027806106657077578,0
-8.026561520357902,-0.0029158415348630932,0
5.193989472034858,0.0017890022498657874,1
9.630273288103663,0.0005459078083874257,0
-5.07638801436733,-0.000274492482365697,1
-2.660566732063014,-0.0010559203897262583,1
-0.48331780675496994,-0.0023306384263167466,0
-9.402639552806757,-0.004122039145354972,1
2.5416377814106106,0.0012805826612298306,0
5.013541903104549,-0.0012002858225398086,0
8.302357982223544,0.004897186684558494,1
-5.388850108669379,-0.004560049703937595,1
-7.916586442978069,-0.0032437370866870733,1
0.07375598935859706,-0.0011022735066765368,1
8.936864044468521,-0.0013407795584162749,0
-9.258835134002767,-0.005152593240403219,1
9.431502395966994,0.003399517679305365,1
-1.919884298094983,0.0017030705771802154,0
6.628225553581508,0.0015363341167110832,0
7.845079507473976,-0.001186682047201475,0
-0.47549648682866774,0.0011135798571223563,0
6.769198605898918,-0.0029005872802112974,0
8.555678997968812,0.0044567125538852725,1
-1.1276768886461674,0.001277843426754642,1
3.5489896555919955,0.002331048845942543,0
7.796776587079972,0.0025501854031045705,1
-7.194754843396716,-4.720965859032899e-05,0
-8.268563245568622,-0.0006153166110367616,0
-5.578207138057747,-0.0023244302650191214,1
-1.2486738448697636,-0.0004797184073702925,0
-3.9158850421261864,0.0014444762591043871,0
-2.5870230202661926,0.0027234995245946124,0
-5.398959466816993,0.00019544050126276522,0
-0.8786134749677803,0.0020536901023615033,0
5.302469991287662,0.0004488015467545799,1
1.706604228689086,-0.0022018776315765364,0
1.8582874146014756,-0.002367495144543448,0
5.642054558455044,0.002724861840032743,0
5.309126313155566,0.0045863561420581515,1
5.579921864318402,0.004538950548392012,1
-0.7446360490704222,-0.00238692405897624,1
1.2925156706821834,-0.0014431206937617856,0
-8.291801254711226,-0.001632296516706815,1
-9.429922512906453,0.0007416592563418483,0
-2.735396941212887,-1.9329168869032376e-06,0
2.265766403243724,-0.0001501458830774244,1
-6.264160103696888,0.00039079723211247043,0
-4.063060270185906,-0.001959828348171345,1
-3.661666904393936,0.0018241886281834328,0
-8.327394164199116,-0.0013196021949737407,1
9.780537526005538,-0.0021318885003838747,0
-6.604648147432595,-0.0009984787996119087,0
-5.812852370591202,0.0010984230241521714,1
8.126733284675918,-7.061292724501263e-06,1
-0.10894562343578684,-0.0011034024382963069,1
9.108607557709497,5.23668163042379e-05,1
-8.092986350503331,-0.0011315228199278732,0
7.478215041314094,-0.0007548610867869869,1
-7.740952977696354,-0.0007884315978209441,0
-3.9153284314773407,-0.0005923194986512806,0
-7.516429238253477,-0.00027504889825903894,0
-2.214027810857841,-0.0015639606034540759,0
2.539156501812471,-0.0005857543498223871,0
9.105758281823803,0.0036770063725921876,1
5.0931621722337646,0.0020375257201167797,0
9.635358728652058,0.002723381507509316,1
-5.180270400954554,0.0010525822144997051,0
0.008773528648644557,-0.0015208985551604134,1
0.7748872944209104,-0.0008432291907168131,1
6.89214431280989,0.0038412785918190413,1
-6.566325851941343,-0.0030033193122271725,1
9.574820198156598,1.783067283296745e-05,0
-5.7328215968014495,-0.0033262775124201483,1
-4.817503049631087,-0.0010759194633885064,1
-0.9546491877137377,0.0015044013640278754,0
1.2973661422597154,-0.0007896021570309201,0
-1.7107277896623927,-0.0010462548748124121,0
-2.031512630029506,-0.0008162536649607306,1
7.942009441658406,0.003349461112277376,1
-5.601935578629485,-0.003104413420006507,1
2.2248979975253604,-0.0009197005917285011,0
4.407978531509043,0.0019117254969722238,0
1.8845868613762775,0.00024691513291109294,0
-3.127508382674378,-2.2180964925854213e-05,1
-0.951668489133354,-0.0022330258603773068,0
2.163554534813276,-0.0006081752642571337,0
1.9264525278726907,-0.002300356916185935,0
3.5327165216759067,0.003311081062020119,1
-8.084263985052809,-0.0019717179380467817,0
-1.5598962611032068,0.0013762295323767756,1
-3.8576209827409924,-0.00133931367803546,1
-3.5426817060252347,-0.003064541434835858,1
8.409663982482805,0.001840626485218457,0
-4.71997257314597,0.000489837323158465,0
